# OSC1999A
# full_event_history
# EPOS      3.451  
# (  1,  1)+(  1,  1)  nncm  0.7000E+01         1
    28      0      1 0.118527E+01 0.398186E+01 
     1       1120      1 0.000000E+00 0.000000E+00 0.337189E+01 0.350000E+01 0.938270E+00 -.395445E+00 -.441408E+00 0.000000E+00 0.000000E+00 
     2       1120      1 0.000000E+00 0.000000E+00 -.337189E+01 0.350000E+01 0.938270E+00 0.395445E+00 0.441408E+00 0.000000E+00 0.000000E+00 
     3     112099     41 0.497178E-02 -.207497E+00 0.270926E+01 0.287520E+01 0.940000E+00 -.395445E+00 -.441408E+00 0.000000E+00 0.000000E+00 
     4     112099     41 -.497178E-02 0.207497E+00 -.270926E+01 0.412480E+01 0.310334E+01 0.395445E+00 0.441408E+00 0.000000E+00 0.000000E+00 
     5       1120      3 0.497179E-02 -.207498E+00 0.270962E+01 0.287497E+01 0.938270E+00 -.385752E+00 -.845949E+00 0.528272E+01 0.560509E+01 
     6       1200     21 -.463709E-01 0.322301E-01 -.340534E+01 0.340581E+01 0.000000E+00 0.392113E+00 0.580442E+00 -.181535E+01 0.276382E+01 
     7          1     21 0.413991E-01 0.175268E+00 0.696072E+00 0.718991E+00 0.000000E+00 0.392964E+00 0.544938E+00 -.135178E+01 0.205805E+01 
     8  821000000     29 -.497180E-02 0.207498E+00 -.270926E+01 0.412480E+01 0.310335E+01 0.380192E+00 0.581005E+00 -.181535E+01 0.276382E+01 
     9       1220      3 -.644112E-01 0.102632E+00 -.238080E+01 0.256239E+01 0.939650E+00 0.186240E+00 0.890046E+00 -.898431E+01 0.104796E+02 
    10        221      3 0.375066E-01 -.410997E-01 -.412331E+00 0.915391E+00 0.815370E+00 0.392971E+00 0.567001E+00 -.195584E+01 0.307573E+01 
    11        121      3 0.219328E-01 0.145966E+00 0.835121E-01 0.647250E+00 0.624637E+00 0.430144E+00 0.913441E+00 -.162515E+01 0.423793E+01 
    12       1120      0 0.497179E-02 -.207498E+00 0.270962E+01 0.287497E+01 0.938270E+00 -.385752E+00 -.845949E+00 0.528272E+01 0.560509E+01 
    13       1220      0 -.644112E-01 0.102632E+00 -.238080E+01 0.256239E+01 0.939650E+00 0.186240E+00 0.890046E+00 -.898431E+01 0.104796E+02 
    14       -120      0 0.126285E+00 0.107419E+00 -.505879E+00 0.549949E+00 0.138000E+00 0.237049E+01 -.159996E+01 -.236958E+02 0.513393E+02 
    15        120      0 -.228822E+00 -.638158E-02 -.867624E-01 0.281019E+00 0.138000E+00 0.518420E+00 0.150093E+01 -.128902E+01 0.684302E+01 
    16        110      0 0.250755E+00 0.152348E+00 0.170274E+00 0.366231E+00 0.138000E+00 0.518420E+00 0.150093E+01 -.128902E+01 0.684302E+01 
    17        120      0 -.655737E-01 -.236953E-01 -.275854E-02 0.154638E+00 0.138000E+00 0.237049E+01 -.159996E+01 -.236958E+02 0.513393E+02 
    18        110      0 -.232043E-01 -.124824E+00 0.963062E-01 0.210804E+00 0.138000E+00 0.237049E+01 -.159996E+01 -.236958E+02 0.513393E+02 
    19      12100      9 0.219328E-01 0.145966E+00 0.835119E-01 0.787479E+00 0.769000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.423793E+01 
    20      12100      9 0.375066E-01 -.410997E-01 -.412331E+00 0.874342E+00 0.769000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.307573E+01 
    21       1120      8 0.497179E-02 -.207498E+00 0.270962E+01 0.287497E+01 0.938270E+00 -.385752E+00 -.845949E+00 0.528272E+01 0.560509E+01 
    22       1220      8 -.644112E-01 0.102632E+00 -.238080E+01 0.256239E+01 0.939650E+00 0.186240E+00 0.890046E+00 -.898431E+01 0.104796E+02 
    23        221      6 0.375066E-01 -.410997E-01 -.412331E+00 0.880523E+00 0.776020E+00 0.392971E+00 0.567001E+00 -.195584E+01 0.307573E+01 
    24        121      6 0.219328E-01 0.145966E+00 0.835121E-01 0.647250E+00 0.624637E+00 0.430144E+00 0.913441E+00 -.162515E+01 0.423793E+01 
