# OSC1999A
# full_event_history
# EPOS      3.451  
# (  1,  1)+(  1,  1)  nncm  0.7000E+01         1
    63      0      1 0.137887E+01 0.184014E+01 
     1       1120      1 0.000000E+00 0.000000E+00 0.337189E+01 0.350000E+01 0.938270E+00 -.183458E+00 0.664576E+00 0.000000E+00 0.000000E+00 
     2       1120      1 0.000000E+00 0.000000E+00 -.337189E+01 0.350000E+01 0.938270E+00 0.183458E+00 -.664576E+00 0.000000E+00 0.000000E+00 
     3     112099     41 0.287583E+00 -.564210E+00 -.914625E+00 0.365102E+01 0.347741E+01 -.183458E+00 0.664576E+00 0.000000E+00 0.000000E+00 
     4     112099     41 -.287583E+00 0.564210E+00 0.914625E+00 0.334898E+01 0.315881E+01 0.183458E+00 -.664576E+00 0.000000E+00 0.000000E+00 
     5       1100     21 0.356467E+00 -.220026E+00 0.132212E+01 0.138690E+01 0.000000E+00 -.122660E+00 0.545296E+00 -.193362E+00 0.771868E+00 
     6          2     21 -.688843E-01 -.344184E+00 -.223675E+01 0.226412E+01 0.000000E+00 -.144460E+00 0.588066E+00 -.124029E+00 0.495100E+00 
     7       1100     21 -.997341E-01 0.228463E+00 -.118677E+01 0.121266E+01 0.000000E+00 0.172214E+00 -.642516E+00 0.357604E-01 0.130940E+00 
     8          2     21 -.187849E+00 0.335747E+00 0.210139E+01 0.213632E+01 0.000000E+00 0.447929E-01 -.392528E+00 0.441009E+00 0.161480E+01 
     9  821000000     29 0.287583E+00 -.564211E+00 -.914625E+00 0.365102E+01 0.347741E+01 -.921229E-01 0.548889E+00 -.193362E+00 0.771868E+00 
    10       1111      3 -.570421E-01 -.573810E-02 0.273326E+00 0.126326E+01 0.123200E+01 -.107248E+00 0.547368E+00 -.120890E+00 0.110682E+01 
    11        110      3 0.546439E+00 -.447254E+00 -.412113E-01 0.720102E+00 0.134970E+00 0.137918E+02 -.108149E+02 -.124046E+01 0.190682E+02 
    12        220      3 -.714616E-02 0.645338E-01 -.492326E+00 0.739426E+00 0.547860E+00 -.100523E+00 0.624747E+00 -.772083E+00 0.164105E+01 
    13       -121      3 -.194668E+00 -.175752E+00 -.654413E+00 0.928233E+00 0.603801E+00 -.935559E-01 0.547595E+00 -.198180E+00 0.778701E+00 
    14  821000000     29 -.287583E+00 0.564210E+00 0.914625E+00 0.334898E+01 0.315881E+01 0.196755E+00 -.692453E+00 0.357604E-01 0.130940E+00 
    15       1121      3 0.279082E-01 -.839110E-02 -.348398E-02 0.124497E+01 0.124462E+01 0.235369E+00 -.704063E+00 0.309400E-01 0.185348E+01 
    16        110      3 -.216624E+00 0.178327E+00 0.207798E+00 0.374331E+00 0.134971E+00 -.458398E+00 -.153125E+00 0.664220E+00 0.126306E+01 
    17        221      3 0.167501E+00 0.518734E+00 0.572445E+00 0.105937E+01 0.705282E+00 0.326815E+00 -.289668E+00 0.480250E+00 0.953513E+00 
    18        221      3 -.266368E+00 -.124460E+00 0.137866E+00 0.670316E+00 0.586408E+00 0.168640E+00 -.705590E+00 0.503120E-01 0.201691E+00 
    19       1120      0 -.119513E+00 0.196831E+00 0.135826E+00 0.975356E+00 0.938000E+00 -.121420E+00 0.545942E+00 -.529803E-01 0.142068E+01 
    20       1120      0 0.158685E+00 -.268948E+00 0.111358E+00 0.994866E+00 0.938000E+00 0.205505E+00 -.199649E+01 0.334748E+00 0.710098E+01 
    21        110      0 0.546439E+00 -.447254E+00 -.412112E-01 0.720102E+00 0.134970E+00 0.137918E+02 -.108149E+02 -.124046E+01 0.190682E+02 
    22        220      1 -.714616E-02 0.645338E-01 -.492326E+00 0.739433E+00 0.547869E+00 -.100523E+00 0.624747E+00 -.772083E+00 0.164105E+01 
    23       -120      0 0.173966E+00 -.100649E+00 -.159096E+00 0.291118E+00 0.138000E+00 -.882399E+00 -.164596E+00 -.285003E+01 0.454013E+01 
    24        110      0 -.216624E+00 0.178327E+00 0.207798E+00 0.374331E+00 0.134971E+00 -.458398E+00 -.153125E+00 0.664220E+00 0.126306E+01 
    25        120      0 0.179811E+00 0.346155E+00 0.545924E+00 0.685005E+00 0.138000E+00 0.224336E+01 0.564567E+01 0.703015E+01 0.130747E+02 
    26       -120      0 -.191950E+00 0.612260E-01 -.587412E-01 0.251173E+00 0.138000E+00 -.957114E+01 -.525648E+01 0.509141E+01 0.247119E+02 
    27        110      0 0.814701E-01 0.198431E+00 0.107052E+00 0.276616E+00 0.138000E+00 0.243222E+00 -.706424E+00 0.299597E-01 0.220379E+01 
    28        110      0 -.368634E+00 -.751031E-01 -.495317E+00 0.637114E+00 0.138000E+00 -.882399E+00 -.164596E+00 -.285003E+01 0.454013E+01 
    29        120      0 -.149776E+00 -.140443E+00 -.843943E-01 0.261387E+00 0.138000E+00 0.205505E+00 -.199649E+01 0.334748E+00 0.710098E+01 
    30       -120      0 0.758514E-01 0.525500E-01 0.403922E-01 0.170852E+00 0.138000E+00 0.224336E+01 0.564567E+01 0.703015E+01 0.130747E+02 
    31        110      0 -.881618E-01 0.120029E+00 -.138711E-01 0.203509E+00 0.138000E+00 0.224336E+01 0.564567E+01 0.703015E+01 0.130747E+02 
    32        110      0 -.523302E-01 -.163894E+00 0.760689E-01 0.233303E+00 0.138000E+00 -.957114E+01 -.525648E+01 0.509141E+01 0.247119E+02 
    33        120      0 -.220873E-01 -.217918E-01 0.120539E+00 0.185839E+00 0.138000E+00 -.957114E+01 -.525648E+01 0.509141E+01 0.247119E+02 
    34     111100      9 -.570421E-01 -.573810E-02 0.273326E+00 0.126326E+01 0.123200E+01 0.100000E-29 0.100000E-29 0.100000E-29 0.110682E+01 
    35     112101      9 0.279082E-01 -.839110E-02 -.348368E-02 0.123235E+01 0.123200E+01 0.100000E-29 0.100000E-29 0.100000E-29 0.185348E+01 
    36     -12100      9 -.194668E+00 -.175752E+00 -.654413E+00 0.104327E+01 0.769000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.778701E+00 
    37     111100      9 0.890874E-02 -.409391E+00 0.269640E-01 0.129855E+01 0.123200E+01 0.100000E-29 0.100000E-29 0.100000E-29 0.254163E+01 
    38     111100      9 0.167501E+00 0.518734E+00 0.572445E+00 0.146378E+01 0.123200E+01 0.100000E-29 0.100000E-29 0.100000E-29 0.953513E+00 
    39     111100      9 -.266368E+00 -.124460E+00 0.137866E+00 0.127408E+01 0.123200E+01 0.100000E-29 0.100000E-29 0.100000E-29 0.201691E+00 
    40         10      0 0.140592E-02 0.291974E+00 -.396682E+00 0.492552E+00 0.000000E+00 -.116382E+03 0.105071E+04 -.801185E+04 0.120336E+05 
    41         10      0 -.855208E-02 -.227441E+00 -.956437E-01 0.246881E+00 0.000000E+00 -.116382E+03 0.105071E+04 -.801185E+04 0.120336E+05 
    42       1111      6 -.570421E-01 -.573810E-02 0.273326E+00 0.129640E+01 0.126597E+01 -.107248E+00 0.547368E+00 -.120890E+00 0.110682E+01 
    43        110      8 0.546439E+00 -.447254E+00 -.412113E-01 0.720102E+00 0.134970E+00 0.137918E+02 -.108149E+02 -.124046E+01 0.190682E+02 
    44        220      6 -.714616E-02 0.645338E-01 -.492326E+00 0.739427E+00 0.547861E+00 -.100523E+00 0.624747E+00 -.772083E+00 0.164105E+01 
