# OSC1999A
# full_event_history
# EPOS      3.451  
# (  1,  1)+(  1,  1)  nncm  0.7000E+01         1
    42      0      1 0.994920E+00 0.204436E+01 
     1       1120      1 0.000000E+00 0.000000E+00 0.337189E+01 0.350000E+01 0.938270E+00 -.226871E+00 0.442714E+00 0.000000E+00 0.000000E+00 
     2       1120      1 0.000000E+00 0.000000E+00 -.337189E+01 0.350000E+01 0.938270E+00 0.226871E+00 -.442714E+00 0.000000E+00 0.000000E+00 
     3     112099     41 -.416975E+00 0.464234E+00 -.205563E+00 0.261825E+01 0.253449E+01 -.226871E+00 0.442714E+00 0.000000E+00 0.000000E+00 
     4     112099     41 0.416975E+00 -.464234E+00 0.205563E+00 0.438174E+01 0.433221E+01 0.226871E+00 -.442714E+00 0.000000E+00 0.000000E+00 
     5       1100     21 -.670079E-01 0.313891E+00 0.115843E+01 0.120208E+01 0.000000E+00 -.545996E+00 0.798008E+00 -.157324E+00 0.200384E+01 
     6          2     21 -.349967E+00 0.150343E+00 -.136400E+01 0.141618E+01 0.000000E+00 -.535824E+00 0.786683E+00 -.152309E+00 0.193996E+01 
     7       1200     21 0.158717E+00 -.317019E+00 -.206328E+01 0.209351E+01 0.000000E+00 0.380618E+00 -.613887E+00 0.757952E-01 0.161564E+01 
     8          1     21 0.258258E+00 -.147215E+00 0.226884E+01 0.228823E+01 0.000000E+00 0.368255E+00 -.600122E+00 0.697001E-01 0.148572E+01 
     9  821000000     29 -.416975E+00 0.464234E+00 -.205563E+00 0.261825E+01 0.253449E+01 -.551599E+00 0.790294E+00 -.157324E+00 0.200384E+01 
    10       1120      3 -.376857E+00 0.874627E-01 -.162278E+00 0.102779E+01 0.938270E+00 -.567998E+00 0.794100E+00 -.164386E+00 0.204856E+01 
    11        220      3 0.566454E+00 -.441956E-01 0.175684E+00 0.808603E+00 0.547860E+00 -.467774E+00 0.783753E+00 -.131326E+00 0.212350E+01 
    12        110      3 -.606571E+00 0.420967E+00 -.218970E+00 0.781861E+00 0.134970E+00 -.377836E+01 0.302970E+01 -.132217E+01 0.616308E+01 
    13  821000000     29 0.416975E+00 -.464234E+00 0.205563E+00 0.438174E+01 0.433221E+01 0.301261E+00 -.603509E+00 0.757952E-01 0.161564E+01 
    14       1120      3 0.695118E-01 -.271970E+00 -.547432E+00 0.112198E+01 0.938270E+00 0.393709E+00 -.965217E+00 -.652266E+00 0.310782E+01 
