# OSC1999A
# full_event_history
# EPOS      3.451  
# (  1,  1)+(  1,  1)  nncm  0.7000E+01         1
    42      0      1 0.121194E+01 0.428717E+01 
     1       1120      1 0.000000E+00 0.000000E+00 0.337189E+01 0.350000E+01 0.938270E+00 -.249973E+00 -.552008E+00 0.000000E+00 0.000000E+00 
     2       1120      1 0.000000E+00 0.000000E+00 -.337189E+01 0.350000E+01 0.938270E+00 0.249973E+00 0.552008E+00 0.000000E+00 0.000000E+00 
     3     112099     41 -.666517E+00 0.436747E+00 0.179364E+01 0.376632E+01 0.321450E+01 -.249973E+00 -.552008E+00 0.000000E+00 0.000000E+00 
     4     112099     41 0.666517E+00 -.436747E+00 -.179364E+01 0.323368E+01 0.256993E+01 0.249973E+00 0.552008E+00 0.000000E+00 0.000000E+00 
     5       1100     21 -.431645E+00 0.406726E+00 0.273350E+01 0.279710E+01 0.000000E+00 -.339859E+00 -.493109E+00 0.241888E+00 0.507921E+00 
     6          2     21 -.234872E+00 0.300206E-01 -.939856E+00 0.969224E+00 0.000000E+00 -.276742E+00 -.534467E+00 0.720383E-01 0.151267E+00 
     7       1200     21 0.378421E+00 -.390085E+00 -.245307E+01 0.251255E+01 0.000000E+00 0.536492E+00 0.364262E+00 -.771043E+00 0.139008E+01 
     8          1     21 0.288096E+00 -.466616E-01 0.659426E+00 0.721124E+00 0.000000E+00 0.530908E+00 0.367921E+00 -.756014E+00 0.136298E+01 
     9  821000000     29 -.666517E+00 0.436747E+00 0.179364E+01 0.376632E+01 0.321450E+01 -.311691E+00 -.432160E+00 0.241888E+00 0.507921E+00 
    10       1120      3 -.340925E+00 0.557473E+00 0.148444E+01 0.187375E+01 0.938270E+00 -.454388E+00 -.198825E+00 0.863216E+00 0.129220E+01 
    11        121      3 0.774793E-01 0.679841E-01 0.382392E+00 0.622638E+00 0.480448E+00 -.167273E+00 -.305441E+00 0.954650E+00 0.166849E+01 
    12       -121      3 -.286275E+00 -.127784E+00 0.285503E+00 0.864679E+00 0.753576E+00 -.698459E+00 -.604801E+00 0.627613E+00 0.167613E+01 
    13        110      3 -.116796E+00 -.609260E-01 -.358696E+00 0.405257E+00 0.134970E+00 -.137832E+01 -.988561E+00 -.303387E+01 0.420889E+01 
    14  821000000     29 0.666518E+00 -.436747E+00 -.179364E+01 0.323368E+01 0.256992E+01 0.595380E+00 0.377842E+00 -.771043E+00 0.139008E+01 
    15       1220      3 0.178055E+00 -.112122E+00 -.951363E+00 0.135363E+01 0.939650E+00 0.722602E+00 0.297729E+00 -.145080E+01 0.235726E+01 
    16        110      3 0.375122E+00 0.326856E+00 -.825380E+00 0.973150E+00 0.134970E+00 0.243893E+01 0.198418E+01 -.482740E+01 0.617265E+01 
    17        120      3 -.141268E+00 -.452254E+00 0.153619E+00 0.517270E+00 0.139570E+00 -.988218E+00 -.469187E+01 0.951008E+00 0.718861E+01 
    18        110      3 0.254607E+00 -.199227E+00 -.170519E+00 0.389628E+00 0.134970E+00 0.129526E+01 -.169805E+00 -.123978E+01 0.246111E+01 
    19       1120      0 -.340925E+00 0.557473E+00 0.148444E+01 0.187375E+01 0.938270E+00 -.454388E+00 -.198825E+00 0.863216E+00 0.129220E+01 
    20       1220      0 0.178055E+00 -.112122E+00 -.951363E+00 0.135363E+01 0.939650E+00 0.722602E+00 0.297729E+00 -.145080E+01 0.235726E+01 
    21        120      0 0.205581E+00 0.146106E+00 0.220479E+00 0.362306E+00 0.138000E+00 0.163337E+00 -.153477E-01 0.258634E+01 0.432534E+01 
    22       -120      0 -.428239E+00 -.208498E+00 -.147212E-01 0.496105E+00 0.138000E+00 -.122498E+01 -.839822E+00 0.115271E+01 0.326646E+01 
    23        110      0 -.116796E+00 -.609260E-01 -.358696E+00 0.405257E+00 0.134970E+00 -.137832E+01 -.988561E+00 -.303387E+01 0.420889E+01 
    24        110      0 0.375122E+00 0.326856E+00 -.825380E+00 0.973150E+00 0.134970E+00 0.243893E+01 0.198418E+01 -.482740E+01 0.617265E+01 
    25        120      0 -.141268E+00 -.452254E+00 0.153619E+00 0.517270E+00 0.139570E+00 -.988218E+00 -.469187E+01 0.951008E+00 0.718861E+01 
    26        110      0 0.254607E+00 -.199227E+00 -.170519E+00 0.389628E+00 0.134970E+00 0.129526E+01 -.169805E+00 -.123978E+01 0.246111E+01 
    27        110      0 0.141964E+00 0.807136E-01 0.300224E+00 0.368574E+00 0.138000E+00 -.122498E+01 -.839822E+00 0.115271E+01 0.326646E+01 
    28        110      0 -.128102E+00 -.781221E-01 0.161913E+00 0.260332E+00 0.138000E+00 0.163337E+00 -.153477E-01 0.258634E+01 0.432534E+01 
