# OSC1999A
# full_event_history
# EPOS      3.451  
# (  1,  1)+(  1,  1)  nncm  0.7000E+01         1
    44      0      1 0.101668E+01 0.309022E+01 
     1       1120      1 0.000000E+00 0.000000E+00 0.337189E+01 0.350000E+01 0.938270E+00 -.507668E+00 0.261024E-01 0.000000E+00 0.000000E+00 
     2       1120      1 0.000000E+00 0.000000E+00 -.337189E+01 0.350000E+01 0.938270E+00 0.507668E+00 -.261024E-01 0.000000E+00 0.000000E+00 
     3     112099     41 -.574486E-01 -.798210E-01 0.225957E+01 0.371898E+01 0.295221E+01 -.507668E+00 0.261024E-01 0.000000E+00 0.000000E+00 
     4     112099     41 0.574486E-01 0.798210E-01 -.225957E+01 0.328102E+01 0.237692E+01 0.507668E+00 -.261024E-01 0.000000E+00 0.000000E+00 
     5       1200     21 -.583403E-01 -.205074E+00 0.298006E+01 0.298768E+01 0.000000E+00 -.529544E+00 -.429185E-02 0.860399E+00 0.141612E+01 
     6          1     21 0.891711E-03 0.125253E+00 -.720496E+00 0.731303E+00 0.000000E+00 -.541341E+00 -.206831E-01 0.132440E+01 0.217981E+01 
     7       1100     21 0.973798E-01 0.643820E-01 -.276816E+01 0.277062E+01 0.000000E+00 0.557439E+00 0.430504E-01 -.195757E+01 0.284250E+01 
     8          2     21 -.399313E-01 0.154390E-01 0.508595E+00 0.510393E+00 0.000000E+00 0.515503E+00 -.152161E-01 -.308168E+00 0.447477E+00 
     9  821000000     29 -.574486E-01 -.798210E-01 0.225957E+01 0.371898E+01 0.295221E+01 -.585517E+00 -.127259E-01 0.860399E+00 0.141612E+01 
    10       1120      3 0.601037E-03 -.200460E+00 0.182362E+01 0.206062E+01 0.938270E+00 -.582784E+00 -.924314E+00 0.915329E+01 0.107867E+02 
    11       -121      3 0.979330E-01 0.672720E-01 -.141136E+00 0.734521E+00 0.710975E+00 -.580614E+00 -.935757E-02 0.853332E+00 0.145289E+01 
    12        121      3 -.155983E+00 0.533675E-01 0.577081E+00 0.923848E+00 0.702348E+00 -.731184E+00 0.371120E-01 0.139931E+01 0.227886E+01 
    13  821000000     29 0.574486E-01 0.798210E-01 -.225957E+01 0.328102E+01 0.237692E+01 0.579438E+00 0.381603E-01 -.195757E+01 0.284250E+01 
    14       1120      3 0.159651E+00 -.842982E-01 -.601041E+00 0.112880E+01 0.938270E+00 0.726269E+00 -.393687E-01 -.251035E+01 0.388066E+01 
    15        220      3 -.117629E+00 0.281658E+00 -.596839E+00 0.865757E+00 0.547860E+00 0.523238E+00 0.172728E+00 -.224273E+01 0.325614E+01 
    16        111      3 0.154273E-01 -.117539E+00 -.106169E+01 0.128646E+01 0.716756E+00 0.625728E+00 -.314519E+00 -.514320E+01 0.670256E+01 
    17       1120      0 0.601037E-03 -.200460E+00 0.182362E+01 0.206062E+01 0.938270E+00 -.582784E+00 -.924314E+00 0.915329E+01 0.107867E+02 
    18       1120      0 0.159651E+00 -.842982E-01 -.601041E+00 0.112880E+01 0.938270E+00 0.726269E+00 -.393687E-01 -.251035E+01 0.388066E+01 
    19       -120      0 -.671875E-01 -.144464E+00 0.191876E+00 0.285034E+00 0.138000E+00 -.394547E+00 0.118455E+00 0.585182E+00 0.284843E+01 
    20        110      0 0.219361E+00 0.957806E-01 0.865306E-01 0.289525E+00 0.138000E+00 -.855841E+00 0.797618E-01 0.186050E+01 0.301718E+01 
    21        220      1 -.117629E+00 0.281658E+00 -.596839E+00 0.865755E+00 0.547857E+00 0.523238E+00 0.172728E+00 -.224273E+01 0.325614E+01 
    22       -120      0 -.315153E+00 -.553068E-01 -.647585E+00 0.735385E+00 0.138000E+00 0.663589E+00 -.602980E+00 -.774876E+01 0.985975E+01 
    23        110      0 0.165121E+00 0.211736E+00 -.333013E+00 0.449487E+00 0.138000E+00 -.394547E+00 0.118455E+00 0.585182E+00 0.284843E+01 
    24        120      0 -.375344E+00 -.424131E-01 0.490551E+00 0.634323E+00 0.138000E+00 -.855841E+00 0.797618E-01 0.186050E+01 0.301718E+01 
    25        120      0 0.330580E+00 -.622322E-01 -.414101E+00 0.551072E+00 0.138000E+00 0.663589E+00 -.602980E+00 -.774876E+01 0.985975E+01 
    26     -12100      9 0.979330E-01 0.672720E-01 -.141136E+00 0.790820E+00 0.769000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.145289E+01 
    27      12100      9 -.155983E+00 0.533675E-01 0.577081E+00 0.975481E+00 0.769000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.227886E+01 
    28      11100      9 0.154273E-01 -.117539E+00 -.106169E+01 0.131628E+01 0.769000E+00 0.100000E-29 0.100000E-29 0.100000E-29 0.670256E+01 
    29         10      0 -.101206E+00 0.416229E-01 0.876544E-01 0.140208E+00 0.000000E+00 -.359473E+05 0.860759E+05 -.182399E+06 0.264581E+06 
    30         10      0 -.164230E-01 0.240035E+00 -.684493E+00 0.725547E+00 0.000000E+00 -.359473E+05 0.860759E+05 -.182399E+06 0.264581E+06 
